scope,level,sourceFile,problem,variant,runs,updates,validUpdates,invalidUpdates,singleClassUpdates,invalidUpdateRatio,singleClassUpdateRatio,pooledCount,pooledBrier,pooledECE,pooledCoreNearCount,pooledCoreNearGap,pooledCoreNearPositiveCount,pooledRelaxedNearCount,pooledRelaxedNearGap,pooledRelaxedNearPositiveCount,meanTrustGatePassRate,medianTrustGatePassRate,meanRunPooledECE,meanRunPooledCoreNearGap,family,problems,regularFeasibleProblems,sharedSectorProblems,activeSectorProblems,candidatePoolProblems,boundarySeedProblems,boundaryOffspringProblems,meanSharedSectorRunRatio,meanActiveSectorRunRatio,meanBoundaryOffspringRunRatio,medianFirstSharedSectorGeneration,medianFirstActiveSectorGeneration,medianFirstBoundaryOffspringGeneration,dominantBridgeBlocker,dominantSelectionBlocker,dominantBlocker,regularFeasibleRuns,externalArchiveRuns,feasibleAnchorRuns,candidatePoolRuns,sharedSectorRuns,activeSectorRuns,eligibleCandidateRuns,validCandidateRuns,boundarySeedRuns,boundaryOffspringRuns,medianFirstRegularFeasibleGeneration,medianFirstFeasibleAnchorGeneration,medianFirstCandidateGeneration,medianFirstEligibleCandidateGeneration,medianFirstValidCandidateGeneration,medianFirstBoundarySeedGeneration,auditReadyUpdates,notYetAuditableUpdates,coldStartUpdates,auditReadyUpdateRatio,notYetAuditableUpdateRatio,coldStartUpdateRatio
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP13_BC,temperature,1,991,948,43,42,0.0433905146316852,0.0423814328960646,94800,0.249144776070807,0.0993039383549013,93198,0.10765252473229,36566,94783,0.104064019919184,37528,0.00527426160337553,0.00527426160337553,0.0993039383549013,0.10765252473229,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,948,43,42,0.956609485368315,0.0433905146316852,0.0423814328960646
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP13_BC,beta,1,992,949,43,42,0.0433467741935484,0.0423387096774194,94900,0.242985680812442,0.083262429184806,82156,0.10728370417255,32264,93994,0.111283698959508,36537,0.00105374077976818,0.00105374077976818,0.083262429184806,0.10728370417255,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,949,43,42,0.956653225806452,0.0433467741935484,0.0423387096774194
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP13_BC,auto_trust,1,992,949,43,42,0.0433467741935484,0.0423387096774194,94900,0.245244191413214,0.132499844007506,90281,0.151045070391334,31504,94867,0.150247188168699,33180,0.00737618545837724,0.00737618545837724,0.132499844007506,0.151045070391334,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,949,43,42,0.956653225806452,0.0433467741935484,0.0423387096774194
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP14_BC,raw,1,985,942,43,42,0.0436548223350254,0.0426395939086294,94200,0.244417652258432,0.200547166576073,91946,0.218247667108955,25906,94176,0.210828661230037,27233,0.00530785562632696,0.00530785562632696,0.200547166576073,0.218247667108955,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,942,43,42,0.956345177664975,0.0436548223350254,0.0426395939086294
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP14_BC,temperature,1,985,942,43,42,0.0436548223350254,0.0426395939086294,94200,0.244177291847675,0.200196809405238,91443,0.218130420043087,25775,94171,0.210866402608022,27228,0.00530785562632696,0.00530785562632696,0.200196809405238,0.218130420043087,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,942,43,42,0.956345177664975,0.0436548223350254,0.0426395939086294
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP14_BC,beta,1,987,944,43,42,0.0435663627152989,0.0425531914893617,94400,0.233770399665376,0.178630156589019,58861,0.21131988923056,16992,88064,0.215615915697674,25044,0.00317796610169492,0.00317796610169492,0.178630156589019,0.21131988923056,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,944,43,42,0.956433637284701,0.0435663627152989,0.0425531914893617
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP14_BC,auto_trust,1,983,940,43,42,0.0437436419125127,0.0427263479145473,94000,0.240478208953024,0.18539087147987,76788,0.209368651351774,22317,90354,0.208081545919384,26376,0.00638297872340425,0.00638297872340425,0.18539087147987,0.209368651351774,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,940,43,42,0.956256358087487,0.0437436419125127,0.0427263479145473
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW1_BC,raw,1,981,911,70,67,0.0713557594291539,0.0682976554536188,91100,0.249970667525036,0.104198014350594,84265,0.0863407108526672,34857,90779,0.106704193701186,35703,0.0559824368825467,0.0559824368825467,0.104198014350594,0.0863407108526672,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,911,70,67,0.928644240570846,0.0713557594291539,0.0682976554536188
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW1_BC,temperature,1,978,908,70,67,0.0715746421267894,0.0685071574642127,90800,0.249361758419765,0.0992118721501184,83480,0.0843195975083852,34701,90500,0.101138121546961,36097,0.101321585903084,0.101321585903084,0.0992118721501184,0.0843195975083852,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,908,70,67,0.928425357873211,0.0715746421267894,0.0685071574642127
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW1_BC,beta,1,986,916,70,67,0.0709939148073022,0.0679513184584179,91600,0.258631453793982,0.151376594832929,46377,0.157179205209479,15899,88736,0.100635593220339,35438,0.064410480349345,0.064410480349345,0.151376594832929,0.157179205209479,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,916,70,67,0.929006085192698,0.0709939148073022,0.0679513184584179
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW1_BC,auto_trust,1,983,913,70,67,0.0712105798575788,0.0681586978636826,91300,0.252678356243039,0.116466222040427,71229,0.0929045753836218,28997,89797,0.0958996402997873,36287,0.0854326396495071,0.0854326396495071,0.116466222040427,0.0929045753836218,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,913,70,67,0.928789420142421,0.0712105798575788,0.0681586978636826
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW2_BC,raw,1,961,933,28,23,0.0291363163371488,0.0239334027055151,93300,0.247901975984645,0.12280226674645,88341,0.125949445897149,33044,93152,0.130560803847475,34414,0,0,0.12280226674645,0.125949445897149,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,933,28,23,0.970863683662851,0.0291363163371488,0.0239334027055151
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW2_BC,temperature,1,963,935,28,23,0.0290758047767394,0.023883696780893,93500,0.246647332598586,0.137864244208222,87721,0.141283159106713,31467,92405,0.147324278989232,32589,0.00320855614973262,0.00320855614973262,0.137864244208222,0.141283159106713,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,935,28,23,0.970924195223261,0.0290758047767394,0.023883696780893
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW2_BC,beta,1,960,932,28,23,0.0291666666666667,0.0239583333333333,93200,0.241879356036937,0.115958982524524,75193,0.130577314377668,27778,92145,0.145276466438765,32686,0.00643776824034335,0.00643776824034335,0.115958982524524,0.130577314377668,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,932,28,23,0.970833333333333,0.0291666666666667,0.0239583333333333
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW2_BC,auto_trust,1,961,933,28,23,0.0291363163371488,0.0239334027055151,93300,0.244170342872054,0.117211211592618,81657,0.125898575749783,30548,92618,0.138990261072362,33436,0.0107181136120043,0.0107181136120043,0.117211211592618,0.125898575749783,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,933,28,23,0.970863683662851,0.0291363163371488,0.0239334027055151
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW3_BC,raw,1,912,893,19,16,0.0208333333333333,0.0175438596491228,89300,0.237271865327868,0.370286626347022,80932,0.395838481688331,8430,88697,0.387673765741795,9963,0,0,0.370286626347022,0.395838481688331,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,893,19,16,0.979166666666667,0.0208333333333333,0.0175438596491228
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW3_BC,temperature,1,912,893,19,16,0.0208333333333333,0.0175438596491228,89300,0.236481160790961,0.369092977907743,79158,0.396270749639961,8211,88417,0.388041892396259,9899,0,0,0.369092977907743,0.396270749639961,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,893,19,16,0.979166666666667,0.0208333333333333,0.0175438596491228
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW3_BC,beta,1,912,893,19,16,0.0208333333333333,0.0175438596491228,89300,0.20650132020281,0.321019976518578,36239,0.379660034769171,4361,65501,0.386032274316423,7465,0,0,0.321019976518578,0.379660034769171,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,893,19,16,0.979166666666667,0.0208333333333333,0.0175438596491228
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW3_BC,auto_trust,1,912,893,19,16,0.0208333333333333,0.0175438596491228,89300,0.228374194104204,0.370426374802713,68426,0.396106743050887,7109,83272,0.397300413104045,8552,0,0,0.370426374802713,0.396106743050887,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,893,19,16,0.979166666666667,0.0208333333333333,0.0175438596491228
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW4_BC,raw,1,990,908,82,82,0.0828282828282828,0.0828282828282828,90800,0.24558762376286,0.224140280372457,87762,0.232070827920968,23514,90680,0.231925452139391,24309,0,0,0.224140280372457,0.232070827920968,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,908,82,74,0.917171717171717,0.0828282828282828,0.0747474747474747
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW4_BC,temperature,1,990,908,82,82,0.0828282828282828,0.0828282828282828,90800,0.245936116278968,0.210269324134923,87708,0.216445478177589,24870,90633,0.217917314885307,25566,0,0,0.210269324134923,0.216445478177589,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,908,82,74,0.917171717171717,0.0828282828282828,0.0747474747474747
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW4_BC,beta,1,989,907,82,82,0.0829120323559151,0.0829120323559151,90700,0.225286818927117,0.157785483324137,16234,0.190402858198842,5026,85040,0.231902634054563,22799,0,0,0.157785483324137,0.190402858198842,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,907,82,74,0.917087967644085,0.0829120323559151,0.0748230535894843
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW4_BC,auto_trust,1,989,907,82,82,0.0829120323559151,0.0829120323559151,90700,0.234361587775028,0.198323351731498,49289,0.246231410659579,12508,88544,0.239146638959162,23097,0,0,0.198323351731498,0.246231410659579,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,907,82,74,0.917087967644085,0.0829120323559151,0.0748230535894843
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW5_BC,raw,1,937,872,65,63,0.0693703308431163,0.0672358591248666,87200,0.249660192162369,0.0390664612699753,80994,0.0382744400819814,37397,86549,0.0432645091220002,39530,0.602064220183486,0.602064220183486,0.0390664612699753,0.0382744400819814,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,872,65,63,0.930629669156884,0.0693703308431163,0.0672358591248666
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW5_BC,temperature,1,937,872,65,63,0.0693703308431163,0.0672358591248666,87200,0.249217063334862,0.0401664708960996,80950,0.0397776405188388,37255,86806,0.0448471303826924,39510,0.598623853211009,0.598623853211009,0.0401664708960996,0.0397776405188388,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,872,65,63,0.930629669156884,0.0693703308431163,0.0672358591248666
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW5_BC,beta,1,933,868,65,63,0.0696677384780279,0.067524115755627,86800,0.248347527654647,0.0301127212505075,80289,0.0291633972275156,37803,86539,0.0392250892661112,39875,0.58294930875576,0.58294930875576,0.0301127212505075,0.0291633972275156,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,868,65,63,0.930332261521972,0.0696677384780279,0.067524115755627
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW5_BC,auto_trust,1,934,869,65,63,0.069593147751606,0.0674518201284797,86900,0.249041752375328,0.0321540908642127,80047,0.0289517408522493,37706,86394,0.038382295066787,39881,0.544303797468354,0.544303797468354,0.0321540908642127,0.0289517408522493,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,869,65,63,0.930406852248394,0.069593147751606,0.0674518201284797
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW6_BC,raw,1,995,925,70,70,0.0703517587939698,0.0703517587939698,92500,0.243556173590638,0.202716523581462,88663,0.206878855892537,25989,92166,0.214417464140789,26321,0,0,0.202716523581462,0.206878855892537,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,925,70,32,0.92964824120603,0.0703517587939698,0.0321608040201005
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW6_BC,temperature,1,994,924,70,70,0.0704225352112676,0.0704225352112676,92400,0.244551354883854,0.171096221680841,88317,0.170063521179388,29139,91734,0.178603353173305,29483,0,0,0.171096221680841,0.170063521179388,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,924,70,32,0.929577464788732,0.0704225352112676,0.0321931589537223
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW6_BC,beta,1,992,922,70,70,0.0705645161290323,0.0705645161290323,92200,0.2366083240327,0.139417982266405,68997,0.149492006898851,24184,90468,0.174415262855374,29455,0.03470715835141,0.03470715835141,0.139417982266405,0.149492006898851,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,922,70,32,0.929435483870968,0.0705645161290323,0.032258064516129
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW6_BC,auto_trust,1,995,925,70,70,0.0703517587939698,0.0703517587939698,92500,0.235250273154181,0.160115150672284,47989,0.189053741482423,14922,90430,0.20207895609864,26941,0,0,0.160115150672284,0.189053741482423,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,925,70,32,0.92964824120603,0.0703517587939698,0.0321608040201005
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW7_BC,raw,1,912,887,25,18,0.0274122807017544,0.0197368421052632,88700,0.247039795609482,0.182578129415411,84276,0.19214248421852,25945,88204,0.189129744682781,27420,0,0,0.182578129415411,0.19214248421852,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,887,25,18,0.972587719298246,0.0274122807017544,0.0197368421052632
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW7_BC,temperature,1,912,887,25,18,0.0274122807017544,0.0197368421052632,88700,0.24699795089048,0.182470760862004,84128,0.192088246481552,25904,88196,0.189033516259241,27426,0,0,0.182470760862004,0.192088246481552,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,887,25,18,0.972587719298246,0.0274122807017544,0.0197368421052632
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW7_BC,beta,1,912,887,25,18,0.0274122807017544,0.0197368421052632,88700,0.237141032835818,0.161104241180277,68251,0.201117932337988,20399,86821,0.191549279552182,26780,0,0,0.161104241180277,0.201117932337988,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,887,25,18,0.972587719298246,0.0274122807017544,0.0197368421052632
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW7_BC,auto_trust,1,912,887,25,18,0.0274122807017544,0.0197368421052632,88700,0.239656552240697,0.179468292325893,72659,0.201138193479129,21715,87323,0.201876939637896,26033,0,0,0.179468292325893,0.201138193479129,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,887,25,18,0.972587719298246,0.0274122807017544,0.0197368421052632
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW8_BC,raw,1,993,957,36,32,0.0362537764350453,0.0322255790533736,95700,0.240963146667524,0.249367694621921,89900,0.258242491657397,21734,95606,0.262650879651905,22692,0,0,0.249367694621921,0.258242491657397,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,957,36,32,0.963746223564955,0.0362537764350453,0.0322255790533736
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW8_BC,temperature,1,991,955,36,32,0.0363269424823411,0.0322906155398587,95500,0.237428256175792,0.235514287697472,83668,0.238884639288617,21847,95335,0.25510567997063,23347,0,0,0.235514287697472,0.238884639288617,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,955,36,32,0.963673057517659,0.0363269424823411,0.0322906155398587
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW8_BC,beta,1,989,953,36,32,0.0364004044489383,0.032355915065723,95300,0.222533927304894,0.221449433589656,47308,0.232687917476959,12646,86382,0.26289041698502,20482,0,0,0.221449433589656,0.232687917476959,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,953,36,32,0.963599595551062,0.0364004044489383,0.032355915065723
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW8_BC,auto_trust,1,992,956,36,32,0.0362903225806452,0.032258064516129,95600,0.231895707688761,0.265302756677936,71672,0.292415448152696,14878,90008,0.291929606257222,18728,0,0,0.265302756677936,0.292415448152696,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,956,36,32,0.963709677419355,0.0362903225806452,0.032258064516129
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW9_BC,raw,1,916,848,68,61,0.074235807860262,0.0665938864628821,84800,0.247637805825183,0.190612118019629,82375,0.213845220030349,23572,84773,0.199137697144138,25505,0,0,0.190612118019629,0.213845220030349,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,848,68,61,0.925764192139738,0.074235807860262,0.0665938864628821
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW9_BC,temperature,1,916,848,68,61,0.074235807860262,0.0665938864628821,84800,0.247544482439538,0.190517525213627,82288,0.214369045304297,23504,84790,0.199150843259818,25509,0,0,0.190517525213627,0.214369045304297,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,848,68,61,0.925764192139738,0.074235807860262,0.0665938864628821
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW9_BC,beta,1,916,848,68,61,0.074235807860262,0.0665938864628821,84800,0.226815703789547,0.193970173663768,29366,0.189164339712593,9128,77856,0.254585388409371,19107,0,0,0.193970173663768,0.189164339712593,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,848,68,61,0.925764192139738,0.074235807860262,0.0665938864628821
